	X_test	y_test
31	by the way, we’re doing so well. We have a record this month on the borders. Nobody’s coming in. Very few people. And they want to abolish ICE, our great people from ICE who send the roughest toughest, meanest people that you’ve ever seen or ever heard. Generally speaking, when they have lots of tattoos on their face, they’re not looking to do you much help. ICE, they’re rough guys. they’re great Americans, but they’ll walk into, they caught them in a pack. They’ll walk into a pack of tough MS-13 gang members. And we shouldn’t say this, it’s not nice. They want us to negotiate. They start swinging. And the other such way, everybody’s swinging, at the end, they carry them back and they throw them into the paddy wagon. They’re great. And these people want to get rid of ICE. They get rid of murderers. They get rid of rapists. They get rid of the worst scum on earth. And when I called them animals, I said, “They’re animals.” And Nancy Pelosi, they cut up a young woman. They cut up a young woman and her friend, cut them up with a knife because it was more painful. Dead. Cut them up with a knife because it’s more painful. It takes longer than shooting a gun. They cut them up. I said, “These are animals.” And Nancy Pelosi said, “These are human beings. They’re not animals.” If I lose an election over that, you know what? This country	F
32	countries will be renewable after the 10th day of June next.Whilst I take pleasure in doing justice to the councils of His Britannic Majesty, which, no longer adhering to the policy which made an abandonment by France of her decrees a prerequisite to a revocation of the British orders, have substituted the amicable course which has issued thus happily, I can not do less than refer to the proposal heretofore made on the part of the United States, embracing a like restoration of the suspended commerce, as a proof of the spirit of accommodation which at no time been intermitted, and to the result which now calls for our congratulations, as corroborating the principles by which the public councils have been guided during a period of the most trying embarrassments.The discontinuance of the British orders as they respect the United States having been thus arranged, a communication of the event has been forwarded in one of our public vessels to our minister plenipotentiary at Paris, with instructions to avail himself of the important addition thereby made to the considerations which press on the justice of the French Government a revocation of its decrees or such a modification of them as that they shall cease to violate the neutral commerce of the United States.The revision of our commercial laws proper to adapt them to the arrangement which has taken place with Great Britain will doubtless engage the early attention of Congress. It will be worthy at the same time of their	E
33	the 30th day of April, 1789, in the city of New York, and in the presence of an assemblage of the heroic men whose patriotic devotion had led the colonies to victory and independence, George Washington took the oath of office as Chief Magistrate of the new-born Republic. This impressive act was preceded at 9 o&#39;clock in the morning in all the churches of the city by prayer for God&#39;s blessing on the Government and its first President. The centennial of this illustrious event in our history has been declared a general holiday by act of Congress, to the end that the people of the whole country may join in commemorative exercises appropriate to the day. In order that the joy of the occasion may be associated with a deep thankfulness in the minds of the people for all our blessings in the past and a devout supplication to God for their gracious continuance in the future, the representatives of the religious creeds, both Christian and Hebrew, have memorialized the Government to designate an hour for prayer and thanksgiving on that day. Now, therefore, I, Benjamin Harrison, President of the United States of America, in response to this pious and reasonable request, do recommend that on Tuesday, April 30, at the hour of 9 o&#39;clock in the morning, the people of the entire country repair to their respective places of divine worship to implore the favor of God that the blessings of liberty, prosperity, and peace may abide with us	HC
34	China ended all arms sales to Iraq. And this past Monday, the United Nations Security Council approved for the first time in 23 years mandatory sanctions under chapter VII of the United Nations Charter. These sanctions, now enshrined in international law, have the potential to deny Iraq the fruits of aggression while sharply limiting its ability to either import or export anything of value, especially oil. I pledge here today that the United States will do its part to see that these sanctions are effective and to induce Iraq to withdraw without delay from Kuwait. But we must recognize that Iraq may not stop using force to advance its ambitions. Iraq has massed an enormous war machine on the Saudi border capable of initiating hostilities with little or no additional preparation. Given the Iraqi government's history of aggression against its own citizens as well as its neighbors, to assume Iraq will not attack again would be unwise and unrealistic. And therefore, after consulting with King Fahd, I sent Secretary of Defense Dick Cheney to discuss cooperative measures we could take. Following those meetings, the Saudi Government requested our help, and I responded to that request by ordering U.S. air and ground forces to deploy to the Kingdom of Saudi Arabia. Let me be clear: The sovereign independence of Saudi Arabia is of vital interest to the United States. This decision, which I shared with the congressional leadership, grows out of the longstanding friendship and security relationship between the United States	C
35	designation of this Treaty. To Aristide Briand, Minister of Foreign Affairs of France, we owe the inception of the Treaty and to his zeal is due a very large share of the success which attended the subsequent negotiations. To Frank B. Kellogg, then Secretary of State of the United States, we owe its expansion to the proportions of a treaty open to the entire world and destined, as I most confidently hope, shortly to include among its parties every country of the world.Mr. Stimson has sent forward today a message of felicitation to M. Briand and to the people of France for whom he speaks. I am happy, Mr. Kellogg, to extend to you, who represented the people of the United States with such untiring devotion and with such a high degree of diplomatic skill in the negotiations of this Treaty, their everlasting gratitude.We are honored here by the presence of President Coolidge under whose administration this great step in world peace was initiated. Under his authority and with his courageous support you, Mr. Kellogg, succeeded in this great service. And I wish to mark also the high appreciation in which we hold Senators Borah and Swanson for their leadership during its confirmation in the Senate.May I ask you who represent governments which have accepted this Treaty, now a part of their supreme law and their most sacred obligations, to convey to them the high appreciation of the Government of the United States that through their cordial collaboration an act	APR
36	to reason, and not require to be further chastised. The United States desire to be the friends of the Indians, upon terms of justice and humanity. But they will not suffer the depredations of the bad Indians to go unpunished. My desire is that you would caution all the Senekas and six Nations, to. prevent their rash young men from joining the Miamee Indians. For the United States cannot distinguish the tribes to which bad Indians belong, and every tribe must take care of their own people. The merits of the Cornplanter, and his friendship for the United States are well known to me, and shall not be forgotten. And as a mark of the esteem of the United States, I have directed the Secretary of war to make him a present of Two hundred and Fifty Dollars, either in money or goods, as the Cornplanter shall like best. And he may depend upon the future care and kindness of the United States. And I have also directed the Secretary of War to make suitable presents to the other Chiefs present in Philadelphia. And also that some further tokens of friendship to be forwarded to the other Chiefs, now in their Nation. Remember my words Senekas, continue to be strong in your friendship for the United States, as the only rational ground of your future happiness, and you may rely upon their kindness and protection. An Agent shall soon be appointed to reside in some place convenient to the Senekas	CTA
37	conditions of modern industrialism, became startlingly prominent. It is greatly to be wished that the Department of Commerce and Labor, through the Labor Bureau, should compile and arrange for the Congress a list of the labor laws of the various States, and should be given the means to investigate and report to the Congress upon the labor conditions in the manufacturing and mining regions throughout the country, both as to wages, as to hours of labor, as to the labor of women and children, and as to the effect in the various labor centers of immigration from abroad. In this investigation especial attention should be paid to the conditions of child labor and child-labor legislation in the several States. Such an investigation must necessarily take into account many of the problems with which this question of child labor is connected. These problems can be actually met, in most cases, only by the States themselves; but the lack of proper legislation in one State in such a matter as child labor often renders it excessively difficult to establish protective restriction upon the work in another State having the same industries, so that the worst tends to drag down the better. For this reason, it would be well for the Nation at least to endeavor to secure comprehensive information as to the conditions of labor of children in the different States. Such investigation and publication by the National Government would tend toward the securing of approximately uniform legislation of the proper character	CTA
38	the sons of this republic to defend our national rights, as I believe we did, or to purge the Old World of the accumulated ills of rivalry and greed. The sacrifices will be in vain if we cannot acclaim a new order with added security to civilization and peace maintained. One may readily sense the conscience of our America. I am sure I understand the purpose of the dominant group of the Senate. We were not seeking to defeat a world aspiration. We were resolved to safeguard America. We were resolved then even as we are today, and will be tomorrow, to preserve this free and independent republic. Let those now responsible or seeking responsibility propose the surrender--whether with interpretations, apologies, or reluctant reservations--from which our rights are to be omitted. We welcome the referendum to the American people on the preservation of America, and the Republican party pledges its defense of the preserved inheritance of national freedom. In the call of the conscience of America is peace. Peace that closes the gaping wound of world war and silences the impassioned voices of international envy and distrust. Heeding this call, and knowing as I do the disposition of Congress, I promise you formal and effective peace so quickly as the Republican Congress can pass its declaration for a Republican executive to sign. Then we may turn to our readjustment at home and proceed deliberately and reflectively to that hoped for world relationship which shall satisfy both conscience and aspirations, and	UA
39	also, simultaneously therewith, exerted our good offices with Spain to induce her to submit to the inevitable result and herself to accept and acknowledge the independence of her late colonies. We endeavored to induce Russia to join us in these representations. In all this our action was positive, in the direction of promoting the complete political separation of America from Europe. A vast field was thus opened to the statesmen of the United States for the peaceful introduction, the spread, and the permanent establishment of the American ideas of republican government, of modification of the laws of war, of liberalization of commerce, of religious freedom and toleration, and of the emancipation of the New World from the dynastic and balance of power controversies of Europe. Mr. John Quincy Adams, beyond any other statesman of the time in this country, had the knowledge and experience, both European and American, the comprehension of thought and purpose, and the moral convictions which peculiarly fitted him to introduce our country into this new field and to lay the foundation of an American policy. The declaration known as the Monroe doctrine, and the objects and purposes of the congress of Panama, both supposed to have been largely inspired by Mr. Adams, have influenced public events from that day to this as a principle of government for this continent and its adjacent islands. It was at the period of the congress of Aix-la-Chapelle and of Laybach, when the "Holy Alliance" was combined to arrest all political	HC
40	and more boldly asserted a power to veto laws passed by the Congress and State Legislatures in complete disregard of this original limitation. In the last four years the sound rule of giving statutes the benefit of all reasonable doubt has been cast aside. The Court has been acting not as a judicial body, but as a policy-making body. When the Congress has sought to stabilize national agriculture, to improve the conditions of labor, to safeguard business against unfair competition, to protect our national resources, and in many other ways, to serve our clearly national needs, the majority of the Court has been assuming the power to pass on the wisdom of these acts of the Congress - and to approve or disapprove the public policy written into these laws. That is not only my accusation. It is the accusation of most distinguished justices of the present Supreme Court. I have not the time to quote to you all the language used by dissenting justices in many of these cases. But in the case holding the Railroad Retirement Act unconstitutional, for instance, Chief Justice Hughes said in a dissenting opinion that the majority opinion was "a departure from sound principles," and placed "an unwarranted limitation upon the commerce clause." And three other justices agreed with him. In the case of holding the AAA unconstitutional, Justice Stone said of the majority opinion that it was a "tortured construction of the Constitution." And two other justices agreed with him. In the case	DO
41	of February 6, 1905, limiting the indebtedness that may be incurred by the Philippine Government for the construction of public works, be increased from $5,000,000 to $15,ooo,ooo. The finances of that Government are in excellent condition. The maximum sum mentioned is quite low as compared with the amount of indebtedness of other governments with similar resources, and the success which has attended the expenditure of the $5,000,000 in the useful improvements of the harbors and other places in the Islands justifies and requires additional expenditures for like purposes. NATURALIZATION . I also join in the recommendation that the legislature of the Philippine Islands be authorized to provide for the naturalization of Filipinos and others who by the present law are treated as aliens, so as to enable them to become citizens of the Philippine Islands. FRIARS' LANDS. Pending an investigation by Congress at its last session, through one of its committees, into the disposition of the friars' lands, Secretary Dickinson directed that the friars' lands should not be sold in excess of the limits fixed for the public lands until Congress should pass upon the subject or should have concluded its investigation. This order has been an obstruction to the disposition of the lands, and I expect to direct the Secretary of War to return to the practice under the opinion of the Attorney General which will enable us to dispose of the lands much more promptly, and to prepare a sinking fund with which to meet the $7,000,000 of	E
42	do if you were there?" And I said, well, yes. And I think that anyone that's seeking this position, as well as other people, probably, have thought to themselves, "What about this, what about that?" These are just ideas of what I would think of if I were in that position and had access to the information, in which I would know all the options that were open to me. I have never answered the question, however. Second — the one that says, "Well, tell me, what are some of those ideas?" First of all, I would be fearful that I might say something that was presently under way or in negotiations, and thus expose it and endanger the hostages. And sometimes, I think some of my ideas might involve quiet diplomacy, where you don't say in advance or say to anyone what it is you're thinking of doing. Your question is difficult to answer, because, in the situation right now, no one wants to say anything that would inadvertently delay, in any way, the return of those hostages if there is a chance of their coming home soon, or that might cause them harm. What I do think should be done, once they are safely here with their families and that tragedy is over — and we've endured this humiliation for just lacking 1 week of a year now — then, I think, it is time for us to have a complete investigation as to the diplomatic efforts that	UA
43	was charged by the commissioner with the duty of exchanging with the proper authorities the ratifications of the treaty lately concluded with the Emperor of China. Since the return of the commissioner to the United States his health has been much improved, and he entertains the confident belief that he will soon be able to proceed on his mission. Unfortunately, differences continue to exist among some of the nations of South America which, following our example, have established their independence, while in others internal dissensions prevail. It is natural that our sympathies should be warmly enlisted for their welfare; that we should desire that all controversies between them should be amicably adjusted and their Governments administered in a manner to protect the rights and promote the prosperity of their people. It is contrary, however, to our settled policy to interfere in their controversies, whether external or internal. I have thus adverted to all the subjects connected with our foreign relations to which I deem it necessary to call your attention. Our policy is not only peace with all, but good will toward all the powers of the earth. While we are just to all, we require that all shall be just to us. Excepting the differences with Mexico and Great Britain, our relations with all civilized nations are of the most satisfactory character. It is hoped that in this enlightened age these differences may be amicably adjusted. The Secretary of the Treasury in his annual report to Congress will communicate	UA
44	the situation and character of the principal mineral deposits in California may be ascertained, I recommend that a geological and mineralogical exploration be connected with the linear surveys, and that the mineral lands be divided into small lots suitable for mining and be disposed of by sale or lease, so as to give our citizens an opportunity of procuring a permanent right of property in the soil. This would seem to be as important to the success of mining as of agricultural pursuits. The great mineral wealth of California and the advantages which its ports and harbors and those of Oregon afford to commerce, especially with the islands of the Pacific and Indian oceans and the populous regions of eastern Asia, make it certain that there will arise in a few years large and prosperous communities on our western coast. It therefore becomes important that a line of communication, the best and most expeditious which the nature of the country will admit, should be opened within the territory of the United States from the navigable waters of the Atlantic or the Gulf of Mexico to the Pacific. Opinion, as elicited and expressed by two large and respectable conventions lately assembled at St. Louis and Memphis, points to a railroad as that which, if practicable, will best meet the wishes and wants of the country. But while this, if in successful operation, would be a work of great national importance and of a value to the country which it would be	E
45	of our nation's military policy. I detect a slight division on that question, but nevertheless—[laughter]. Securing a more peaceful world is perhaps the most important priority I'd like to address tonight. You know, we meet at a time of extraordinary hope. Never before in this century have our values of freedom, democracy, and economic opportunity been such a powerful and intellectual force around the globe. Never before has our leadership been so crucial, because while America has its eyes on the future, the world has its eyes on America. And it's a time of great change in the world, and especially in the Soviet Union. Prudence and common sense dictate that we try to understand the full meaning of the change going on there, review our policies, and then proceed with caution. But I've personally assured General Secretary Gorbachev that at the conclusion of such a review we will be ready to move forward. We will not miss any opportunity to work for peace. The fundamental facts remain that the Soviets retain a very powerful military machine in the service of objectives which are still too often in conflict with ours. So, let us take the new openness seriously, but let's also be realistic. And let's always be strong. There are some pressing issues we must address. I will vigorously pursue the Strategic Defense Initiative. The spread, and even use, of sophisticated weaponry threatens global security as never before. Chemical weapons must be banned from the face of the Earth,	C
46	danger will be removed. The United States of America has the sovereign authority to use force in assuring its own national security. That duty falls to me, as Commander-in-Chief, by the oath I have sworn, by the oath I will keep. Recognizing the threat to our country, the United States Congress voted overwhelmingly last year to support the use of force against Iraq. America tried to work with the United Nations to address this threat because we wanted to resolve the issue peacefully. We believe in the mission of the United Nations. One reason the U.N. was founded after the second world war was to confront aggressive dictators, actively and early, before they can attack the innocent and destroy the peace. In the case of Iraq, the Security Council did act, in the early 1990s. Under Resolutions 678 and 687 -- both still in effect -- the United States and our allies are authorized to use force in ridding Iraq of weapons of mass destruction. This is not a question of authority, it is a question of will. Last September, I went to the U.N. General Assembly and urged the nations of the world to unite and bring an end to this danger. On November 8th, the Security Council unanimously passed Resolution 1441, finding Iraq in material breach of its obligations, and vowing serious consequences if Iraq did not fully and immediately disarm. Today, no nation can possibly claim that Iraq has disarmed. And it will not disarm so long	HC
47	interests of the nation have been no less adverse to our manufacturing establishments in several sections of the Union. The great reduction of the currency which the banks have been constrained to make in order to continue specie payments, and the vitiated character of it where such reductions have not been attempted, instead of placing within the reach of these establishments the pecuniary aid necessary to avail themselves of the advantages resulting from the reduction in the prices of the raw materials and of labor, have compelled the banks to withdraw from them a portion of the capital heretofore advanced to them. That aid which has been refused by the banks has not been obtained from other sources, owing to the loss of individual confidence from the frequent failures which have recently occurred in some of our principal commercial cities. An additional cause for the depression of these establishments may probably be found in the pecuniary embarrassments which have recently affected those countries with which our commerce has been principally prosecuted. Their manufactures, for the want of a ready or profitable market at home, have been shipped by the manufacturers to the United States, and in many instances sold at a price below their current value at the place of manufacture. Although this practice may from its nature be considered temporary or contingent, it is not on that account less injurious in its effects. Uniformity in the demand and price of an article is highly desirable to the domestic manufacturer.	E
48	foundations of order on which the hope for worldwide peace must rest. We must help to the limits of our strength. And we will. Our meeting at Berlin was the first meeting of the great Allies since victory was won in Europe. Naturally our thoughts now turn to the day of victory in Japan. The British, Chinese, and United States Governments have given the Japanese people adequate warning of what is in store for them. We have laid down the general terms on which they can surrender. Our warning went unheeded; our terms were rejected. Since then the Japanese have seen what our atomic bomb can do. They can foresee what it will do in the future. The world will note that the first atomic bomb was dropped on Hiroshima, a military base. That was because we wished in this first attack to avoid, insofar as possible, the killing of civilians. But that attack is only a warning of things to come. If Japan does not surrender, bombs will have to be dropped on her war industries and, unfortunately, thousands of civilian lives will be lost. I urge Japanese civilians to leave industrial cities immediately, and save themselves from destruction. I realize the tragic significance of the atomic bomb. Its production and its use were not lightly undertaken by this Government. But we knew that our enemies were on the search for it. We know now how close they were to finding it. And we knew the disaster which would	C
49	of November last was $72,847,750. Of this amount $47,084,450 remain in the Treasury, and only $25,763,291 are in the hands of the people. A constant effort has been made to keep this currency in circulation, and considerable expense has been necessarily incurred for this purpose; but its return to the Treasury is prompt and sure. Contrary to the confident anticipation of the friends of the measure at the time of its adoption, the value of the silver dollar containing 412 1/2 grains of silver has not increased. During the year prior to the passage of the bill authorizing its coinage the market value of the silver which it contained was from 90 to 92 cents as compared with the standard gold dollar. During the last year the average market value of the silver dollar has been 88 1/2 cents. It is obvious that the legislation of the last Congress in regard to silver, so far as it was based on an anticipated rise in the value of silver as a result of that legislation, has failed to produce the effect then predicted. The longer the law remains in force, requiring, as it does, the coinage of a nominal dollar which in reality is not a dollar, the greater becomes the danger that this country will be forced to accept a single metal as the sole legal standard of value in circulation, and this a standard of less value than it purports to be worth in the recognized money of the	E
50	JONES: Mr. President — (Laughter.) THE PRESIDENT: I’ve got time. JONES: I had four brothers serve in World War II. My oldest brother was lost off the coast of Italy. Many times, I just wish that he could come back to the Land of the Free and the Home of Brave again. (Applause.) I’ve given to the Veterans of Foreign Wars 70 years of my life. (Applause.) Thank you. My wife is with me today, but she’s not here. She’s not feeling well. And my children are watching me today, hopefully—(laughter)—to know that their dad got to stand beside the President of the United States—(applause)—with the President. Mr. President, I want to ask you something. (Laughter.) I’ve been told that I could never enter the Oval Office in Washington, D.C. I’m going to be 95 years of age April 11th of next year. Hopefully, that you will allow me to bring my family into the Oval Office — THE PRESIDENT: Yes. JONES:—to meet you. (Applause.) THE PRESIDENT: Anytime you want. Anytime. JONES: One last thing, Mr. President. (Laughter.) I want to tell you, Mr. President, this group knows not to give the mic to Allen Q. Jones when he’s at a state convention or the national convention. (Laughter.) I asked you to autograph this picture personally, because this was taken to you—with you when you were running for election — THE PRESIDENT: That’s right. JONES:—as a President of the United States. THE PRESIDENT: Oh, it’s beautiful. Thank you. Beautiful. Wow.	APR
51	so multiplied that the problem of more markets requires our urgent and immediate attention. Only a broad and enlightened policy will keep what we have. No other policy will get more. In these times of marvelous business energy and gain we ought to be looking to the future, strengthening the weak places in our industrial and commercial system, that we may be ready for any storm or strain. By sensible trade arrangements which will not interrupt our home production we shall extend the outlets for our increasing surplus. A system which provides a mutual exchange of commodities, a mutual exchange is manifestly essential to the continued and healthful growth of our export trade. We must not repose in fancied security that we can forever sell everything and buy little or nothing. If such a thing were possible, it would not be best for us or for those with whom we deal. We should take from our customers such of their products as we can use without harm to our industries and labor. Reciprocity is the natural outgrowth of our wonderful industrial development under the domestic policy now firmly established. What we produce beyond our domestic consumption must have a vent abroad. The excess must be relieved through a foreign outlet and we should sell everywhere we can, and buy wherever the buying will enlarge our sales and productions, and thereby make a greater demand for home labor. The period of exclusiveness is past. The expansion of our trade and commerce	CTA
52	established by treaty.In pursuance of the act providing for the temporary government of Louisana, the necessary officers for the Territory of Orleans were appointed in due time to commence the exercise of their functions on the 1st. day of October. The distance, however, of some of them and indispensable previous arrangements may have retarded its commencement in some of its parts. The form of government thus provided having been considered but as temporary, and open to such future improvements as further information of the circumstances of our brethren there might suggest, it will of course be subject to your consideration.In the District of Louisana it has been thought best to adopt the division into subordinate districts which had been established under its former government. These being five in number, a commanding officer has been appointed to each, according to the provisions of the law, and so soon as they can be at their stations that district will also be in its due state of organization. In the meantime their places are supplied by the officers commanding there. And the functions of the governor and judges of Indiana having commenced, the government, we presume is preceding in its new form. The lead mines in that district offer so rich a supply of that metal as to merit attention. The report now communicated will inform you of their state and of the necessity of immediate inquiry into their occupation and titles.With the Indian tribes established within our newly acquired limits, I have	E
53	an indispensable duty which the people owe to Him, but a duty whose natural influence is favorable to the promotion of that morality and piety without which social happiness can not exist nor the blessings of a free government be enjoyed; and as this duty, at all times incumbent, is so especially in seasons of difficulty or of danger, when existing or threatening calamities, the just judgments of God against prevalent iniquity, are a loud call to repentance and reformation; and as the United States of America are at present placed in a hazardous and afflictive situation by the unfriendly disposition, conduct, and demands of a foreign power, evinced by repeated refusals to receive our messengers of reconciliation and peace, by depredation on our commerce, and the infliction of injuries on very many of our fellow-citizens while engaged in their lawful business on the seas--under these considerations it has appeared to me that the duty of imploring the mercy and benediction of Heaven on our country demands at this time a special attention from its inhabitants. I have therefore thought fit to recommend, and I do hereby recommend, that Wednesday, the 9th day of May next, be observed throughout the United States as a day of solemn humiliation, fasting, and prayer; that the citizens of these States, abstaining on that day from their customary worldly occupations, offer their devout addresses to the Father of Mercies agreeably to those forms or methods which they have severally adopted as the most suitable	CTA
54	and House of Representatives of the United States: I submit to the consideration of Congress a letter from the agent of the United States with the Creek Indians, who invoke the protection of the Government of the United States in defense of the rights and territory secured to that nation by the treaty concluded at Washington, and ratified on the part of the United States on the 22d of April last. The complaint set forth in this letter that surveyors from Georgia have been employed in surveying lands within the Indian Territory, as secured by that treaty, is authenticated by the information inofficially received from other quarters, and there is reason to believe that one or more of the surveyors have been arrested in their progress by the Indians. Their forbearance, and reliance upon the good faith of the United States will, it is hoped, avert scenes of violence and blood which there is otherwise too much cause to apprehend will result from these proceedings. By the fifth section of the act of Congress of the 30th of March, 1802, to regulate trade and intercourse with the Indian tribes and to preserve peace on the frontiers, it is provided that if any citizen of or other person resident in the United States shall make a settlement on any lands belonging or secured or granted by treaty with the United States to any Indian tribe, or shall survey, or attempt to survey, such lands, or designate any of the boundaries by	E
55	bravely, and thousands have given their lives in this struggle. Together, these Americans and Iraqi forces have driven the terrorists from many of the sanctuaries they once held. Now the terrorists have gathered in and around the northern Iraqi city of Mosul, and Iraqi and American forces are relentlessly pursuing them. There will be tough fighting in Mosul and areas of northern Iraq in the weeks ahead. But there's no doubt in my mind, because of the courage of our troops and the bravery of the Iraqis, the Al Qaida terrorists in this region will suffer the same fate as Al Qaida suffered elsewhere in Iraq. As we have fought Al Qaida, coalition and Iraqi forces have also taken the fight to Shi'a extremist groups, many of them backed and financed and armed by Iran. A year ago, these groups were on the rise. Today, they are increasingly isolated, and Iraqis of all faiths are putting their lives on the line to stop these extremists from hijacking their young democracy. To ensure that military progress in Iraq is quickly followed up with real improvements in daily life, we have doubled the number of Provincial Reconstruction Teams in Iraq. These teams of civilian experts are serving all Iraqi—18 Iraqi Provinces, and they're helping to strengthen responsible leaders and build up local economies and bring Iraqis together, so that reconciliation can happen from the ground up. They're very effective. They're helping give ordinary Iraqis confidence that by rejecting the extremists and reconciling	APR
56	more peaceful future for all the world's people. A very wise man, Bernard Baruch, once said that America has never forgotten the nobler things that brought her into being and that light her path. Our country is a special place, because we Americans have always been sustained, through good times and bad, by a noble vision—a vision not only of what the world around us is today but what we as a free people can make it be tomorrow. We're realists; we solve our problems instead of ignoring them, no matter how loud the chorus of despair around us. But we're also idealists, for it was an ideal that brought our ancestors to these shores from every corner of the world. Right now we need both realism and idealism. Millions of our neighbors are without work. It is up to us to see they aren't without hope. This is a task for all of us. And may I say, Americans have rallied to this cause, proving once again that we are the most generous people on Earth. We who are in government must take the lead in restoring the economy. [Applause] And here all that time, I thought you were reading the paper. [Laughter] The single thing—the single thing that can start the wheels of industry turning again is further reduction of interest rates. Just another 1 or 2 points can mean tens of thousands of jobs. Right now, with inflation as low as it is, 3.9 percent, there is	UA
57	information on which the legislation recommended may be based. Action on the agreement submitted will not interfere with such revision of our own tariff on imports from all countries as Congress may decide to adopt. Reciprocity with Canada must necessarily be chiefly confined in its effect on the cost of living to food and forest products. The question of the cost of clothing as affected by duty on textiles and their raw materials, so much mooted, is not within the scope of an agreement with Canada, because she raises comparatively few wool sheep, and her textile manufactures are unimportant. This trade agreement, if entered into, will cement the friendly relations with the Dominion which have resulted from the satisfactory settlement of the controversies that have lasted for a century, and further promote good feeling between kindred peoples. It will extend the market for numerous products of the United States among the inhabitants of a prosperous neighboring country with an increasing population and an increasing purchasing power. It will deepen and widen the sources of food supply in contiguous territory, and will facilitate the movement and distribution of these foodstuffs. The geographical proximity, the closer relation of blood, common sympathies, and identical moral and social ideas furnish very real and striking reasons why this agreement ought to be viewed from a high plane. Since becoming a nation, Canada has been our good neighbor, immediately contiguous across a wide continent without artificial or natural barrier except navigable waters used in common. She	UA
58	different States one moneyed institution with overgrown capital and exclusive privileges sufficient to enable it to control the operations of the other banks. Such an institution will be pregnant with the same evils produced by the Bank of the United States, although its sphere of action is more confined, and in the State in which it is chartered the money power will be able to embody its whole strength and to move together with undivided force to accomplish any object it may wish to attain. You have already had abundant evidence of its power to inflict injury upon the agricultural, mechanical, and laboring classes of society, and over those whose engagements in trade or speculation render them dependent on bank facilities the dominion of the State monopoly will be absolute and their obedience unlimited. With such a bank and a paper currency the money power would in a few years govern the State and control its measures, and if a sufficient number of States can be induced to create such establishments the time will soon come when it will again take the field against the United States and succeed in perfecting and perpetuating its organization by a charter from Congress. It is one of the serious evils of our present system of banking that it enables one class of society--and that by no means a numerous one--by its control over the currency, to act injuriously upon the interests of all the others and to exercise more than its just proportion	DO
59	the Western nations. Owing to the peculiar situation of Japan and the anomalous form of its Government, the action of that Empire in performing treaty stipulations is inconstant and capricious. Nevertheless, good progress has been effected by the Western powers, moving with enlightened concert. Our own pecuniary claims have been allowed or put in course of settlement, and the inland sea has been reopened to commerce. There is reason also to believe that these proceedings have increased rather than diminished the friendship of Japan toward the United States. The ports of Norfolk, Fernandina, and Pensacola have been opened by proclamation. It is hoped that foreign merchants will now consider whether it is not safer and more profitable to themselves, as well as just to the United States, to resort to these and other open ports than it is to pursue, through many hazards and at vast cost, a contraband trade with other ports which are closed, if not by actual military occupation, at least by a lawful and effective blockade. For myself, I have no doubt of the power and duty of the Executive, under the law of nations, to exclude enemies of the human race from an asylum in the United States. If Congress should think that proceedings in such cases lack the authority of law, or ought to be further regulated by it, I recommend that provision be made for effectually preventing foreign slave traders from acquiring domicile and facilities for their criminal occupation in our country. It	C
60	and which authorizes the raising of ten additional regiments to the Regular Army, to serve during the war and to be disbanded at its termination, which was presented to me on the 11th instant and approved on that day, will constitute an important part of our military force. These regiments will be raised and moved to the seat of war with the least practicable delay. It will be perceived that this act makes no provision for the organization into brigades and divisions of the increased force which it authorizes, nor for the appointment of general officers to command it. It will be proper that authority be given by law to make such organization, and to appoint, by and with the advice and consent of the Senate, such number of major-generals and brigadier-generals as the efficiency of the service may demand. The number of officers of these grades now in service are not more than are required for their respective commands; but further legislative action during your present session will, in my judgment, be required, and to which it is my duty respectfully to invite your attention. Should the war, contrary to my earnest desire, be protracted to the close of the term of service of the volunteers now in Mexico, who engaged for twelve months, an additional volunteer force will probably become necessary to supply their place. Many of the volunteers now serving in Mexico, it is not doubted, will cheerfully engage at the conclusion of their present term to	E
61	spirit of the troops he was leading, something — something about the soul of the nation&nbsp;he&nbsp;[that] was struggling to be born. &nbsp; In his general order, he predicted, and I quote, “with one heart and one mind,” “with fortitude and with patience,” they would overcome every difficulty — the troops he was leading. &nbsp; And they did. They did. &nbsp; This army that lacked blankets and food, clothes and shoes. This army whose march left bloody, bare footprints in the snow. This ragtag army made up of ordinary people. Their mission, George Washington declared, was nothing less than “a sacred cause.” That was the phrase used: “a sacred cause.” &nbsp; Freedom, liberty, democracy. American democracy. &nbsp; I just visited the grounds of Valley Forge. I’ve been there a number of times from the time I was a Boy Scout years ago. You know, it’s the very site that I think every American should visit because it tells the story of the pain and the suffering and the true patriotism it took to make America. &nbsp; Today, we gather in a new year, some 246 years later, just one day before January 6th, a day forever shared in our memory because it was on that day that we nearly lost America — lost it all. &nbsp; Today, we’re here to answer the most important of questions. Is democracy still America’s sacred cause? I mean it. (Applause.) &nbsp; This is not rhetorical, academic, or hypothetical. Whether democracy is still America’s sacred cause	HC
