	X_dev	y_dev
30	Meals Ready to Eat -- or MREs, 13.4 million liters of water, 10,400 tarps, 3.4 million pounds of ice, 144 generators, 20 containers of pre-positioned disaster supplies, 135,000 blankets and 11,000 cots. And we're just starting. There are more than 78,000 people now in shelters. HHS and CDC are working with local officials to identify operating hospital facilities so we can help them, help the nurses and doctors provide necessary medical care. They're distributing medical supplies, and they're executing a public health plan to control disease and other health-related issues that might arise. Our third priority is executing a comprehensive recovery effort. We're focusing on restoring power and lines of communication that have been knocked out during the storm. We'll be repairing major roads and bridges and other essential means of transportation as quickly as possible. There's a lot of work we're going to have to do. In my flyover, I saw a lot of destruction on major infrastructure. Repairing the infrastructure, of course, is going to be a key priority. The Department of Energy is approving loans from the Strategic Petroleum Reserve to limit disruptions in crude supplies for refineries. A lot of crude production has been shut down because of the storm. I instructed Secretary Bodman to work with refiners, people who need crude oil, to alleviate any shortage through loans. The Environmental Protection Agency has granted a nationwide waiver for fuel blends to make more gasoline and diesel fuel available throughout the country. This will help take	E
31	risk of future disaster and disgrace.The readiness and efficiency of both the Army and Navy in dealing with the recent sudden crisis in Cuba illustrate afresh their value to the Nation. This readiness and efficiency would have been very much less had it not been for the existence of the General Staff in the Army and the General Board in the Navy; both are essential to the proper development and use of our military forces afloat and ashore. The troops that were sent to Cuba were handled flawlessly. It was the swiftest mobilization and dispatch of troops over sea ever accomplished by our Government. The expedition landed completely equipped and ready for immediate service, several of its organizations hardly remaining in Havana over night before splitting up into detachments and going to their several posts, It was a fine demonstration of the value and efficiency of the General Staff. Similarly, it was owing in large part to the General Board that the Navy was able at the outset to meet the Cuban crisis with such instant efficiency; ship after ship appearing on the shortest notice at any threatened point, while the Marine Corps in particular performed indispensable service. The Army and Navy War Colleges are of incalculable value to the two services, and they cooperate with constantly increasing efficiency and importance.The Congress has most wisely provided for a National Board for the promotion of rifle practise. Excellent results have already come from this law, but it does not go far	APR
32	formed out of the State of Texas or otherwise;" and Whereas it was further provided by the eighteenth section of the same act of Congress "that the provisions of this act be, and they are hereby, suspended until the boundary between the United States and the State of Texas shall be adjusted, and when such adjustment shall have been effected the President of the United States shall issue his proclamation declaring this act to be in full force and operation;" and Whereas the legislature of the State of Texas, by an act approved the 25th of November last, entitled "An act accepting the propositions made by the United States to the State of Texas in an act of the Congress of the United States approved the 9th day of September, A. D. 1850, and entitled &#39;An act proposing to the State of Texas the establishment of her northern and western boundaries, the relinquishment by the said State of all territory claimed by her exterior to said boundaries and of all her claims upon the United States, and to establish a Territorial government for New Mexico,&#39;" of which act a copy, authenticated under the seal of the State, has been furnished to the President, enacts "that the State of Texas hereby agrees to and accepts said propositions, and it is hereby declared that the said State shall be bound by the terms thereof, according to their true import and meaning:" Now, therefore, I, Millard Fillmore, President of the United States of	E
33	the inhabitants of that distant country have to the benefit of our laws and to the protection of our Government. I therefore again invite the attention of Congress to the subject, and recommend that laws be promptly passed establishing a Territorial government and granting authority to raise an adequate volunteer force for the defense and protection of its inhabitants. It is believed that a regiment of mounted men, with such additional force as may be raised in Oregon, will be sufficient to afford the required protection. It is recommended that the forces raised for this purpose should engage to serve for twelve months, unless sooner discharged. No doubt is entertained that, with proper inducements in land bounties, such a force can be raised in a short time. Upon the expiration of their service many of them will doubtless desire to remain in the country and settle upon the land which they may receive as bounty. It is deemed important that provision be made for the appointment of a suitable number of Indian agents to reside among the various tribes m Oregon, and that appropriations be made to enable them to treat with these tribes with a view to restore and preserve peace between them and the white inhabitants. Should the laws recommended be promptly passed, the measures for their execution may be completed during the present season, and before the severity of winter will interpose obstacles in crossing the Rocky Mountains. If not promptly passed, a delay of another year	CTA
34	is well known that the market value of that number of grains of standard silver during the post year has been from 90 to 92 cents as compared with the standard gold dollar. Thus the silver dollar authorized by this bill is worth 8 to 10 per cent less than it purports to be worth, and is made a legal tender for debts contracted when the law did not recognize such coins as lawful money. The right to pay duties in silver or in certificates for silver deposits will, when they are issued in sufficient amount to circulate, put an end to the receipt of revenue in gold, and thus compel the payment of silver for both the principal and interest of the public debt. One billion one hundred and forty-three million four hundred and ninety-three thousand four hundred dollars of the bonded debt now outstanding was issued prior to February, 1873, when the silver dollar was unknown in circulation in this country, and was only a convenient form of silver bullion for exportation; $583,440,350 of the funded debt has been issued since February, 1873, when gold alone was the coin for which the bonds were sold, and gold alone was the coin in which both parties to the contract understood that the bonds would be paid. These bonds entered into the markets of the world. They were paid for in gold when silver had greatly depreciated, and when no one would have bought them if it had been understood	E
35	and, from the facility and certainty of communication between them, it will be useless to incur at those depots the expense of similar machinery, especially that used in preparing the usual metallic and wooden furniture of vessels.Another improvement would be effected by dispensing altogether with the Navy Board as now constituted, and substituting in its stead bureaux similar to those already existing in the War Department. Each member of the Board, transferred to the head of a separate bureau charged with specific duties, would feel in its highest degree that wholesome responsibility which can not be divided without a far more than proportionate diminution of its force. Their valuable services would become still more so when separately appropriated to distinct portions of the great interests of the Navy, to the prosperity of which each would be impelled to devote himself by the strongest motives. Under such an arrangement every branch of this important service would assume a more simple and precise character, its efficiency would be increased, and scrupulous economy in the expenditure of public money promoted.I would also recommend that the Marine Corps be merged in the artillery or infantry, as the best mode of curing the many defects in its organization. But little exceeding in number any of the regiments of infantry, that corps has, besides its lieutenant-colonel commandant, five brevet lieutenant-colonels, who receive the full pay and emoluments of their brevet rank, without rendering proportionate service. Details for marine service could as well be made from the	E
36	operational inventory. In fourteen recent test launchings, at ranges of over 5,000 miles, Atlas has been striking on an average within two miles of the target. This is less than the length of a jet runway--well within the circle of total destruction. Such performance is a great tribute to American scientists and engineers, who in the past five years have had to telescope time and technology to develop these long-range ballistic missiles, where America had none before.This year, moreover, growing numbers of nuclear-powered submarines will enter our active forces, some to be armed with Polaris missiles. These remarkable ships and weapons, ranging the oceans, will be capable of accurate fire on targets virtually anywhere on earth. Impossible to destroy by surprise attack, they will become one of our most effective sentinels for peace.To meet situations of less than general nuclear war, we continue to maintain our carrier forces, our many service units abroad, our always ready Army strategic forces and Marine Corps divisions, and the civilian components. The continuing modernization of these forces is a costly but necessary process, and is scheduled to go forward at a rate which will steadily add to our strength.The deployment of a portion of these forces beyond our shores, on land and sea, is persuasive demonstration of our determination to stand shoulder-to-shoulder with our allies for collective security. Moreover, I have directed that steps be taken to program our military assistance to these allies on a longer range basis. This is necessary for a	O
37	in their own defence; when the proffered lenity has been perversely misinterpreted into an apprehension that the citizens will march with reluctance; when the opportunity of examining the serious consequences of a treasonable opposition has been employed in propagating principles of anarchy, endeavoring through emissaries to alienate the friends of order from its support, and inviting enemies to perpetrate similar acts of insurrection; when it is manifest, that violence would continue to be exercised upon every attempt to enforce the laws; when, therefore, Government is set at defiance, the contest being whether a small proportion of the United States shall dictate to the whole Union, and, at the expense of those who desire peace, indulge a desperate ambition; Now, therefore, I, George Washington, President of the United States, in obedience to that high and irresistible duty, consigned to me by the Constitution, &quot;to take care that the laws be faithfully executed;&quot; deploring that the American name should be sullied by the outrages of citizens on their: own Government; commiserating such as remain obstinate from delusion; but resolved, in perfect reliance on that gracious Providence which so signally displays its goodness towards this country, to reduce the refractory to a due subordination to the laws; do hereby declare and make known, that, with a satisfaction which can be equalled only by the merits of the militia summoned into service from the States of New Jersey, Pennsylvania, Maryland, and Virginia, I have received intelligence of their patriotic alacrity, in obeying the call	UA
38	We honor the cause for which men died to win the Civil War, and for which they jumped out of airplanes and shed their blood on distant battlefields. We honor the immortal principles that inspired millions in the struggle for Civil Rights, and we take special pride in the nation that inspires billions of people all over the world. We must never take this radiant inheritance for granted. We must never lose confidence in our history, our heritage, or in our heroes. To reach for the stars, we must stand upon the strong and sturdy foundation built by those incredible Americans who came before. Justice Barrett, as you take your oath tonight, the legacy of our ancestors falls to you. The American people put their trust in you and their faith in you as you take up the task of defending our laws, our Constitution, and this country that we all love. We ask God to give you wisdom and courage. I know you will make us all very, very proud. As long as we are loyal to our founding and to our fellow citizens, America’s future will be bright, America’s destiny will be great, and America’s people will forever and always be free. I now ask Justice Thomas to administer the Oath. Thank you very much. (The Judicial Oath is administered.) JUSTICE BARRETT: Thank you. Thank you so very much. Thank you all for being here tonight. And thank you, President Trump, for selecting me to serve as an	APR
39	of both of immense promise and great peril. It is entirely up to us whether we lift the world to new heights, or let it fall into a valley of disrepair. We have it in our power, should we so choose, to lift millions from poverty, to help our citizens realize their dreams, and to ensure that new generations of children are raised free from violence, hatred, and fear. This institution was founded in the aftermath of two world wars to help shape this better future. It was based on the vision that diverse nations could cooperate to protect their sovereignty, preserve their security, and promote their prosperity. It was in the same period, exactly 70 years ago, that the United States developed the Marshall Plan to help restore Europe. Those three beautiful pillars—they’re pillars of peace, sovereignty, security, and prosperity. The Marshall Plan was built on the noble idea that the whole world is safer when nations are strong, independent, and free. As President Truman said in his message to Congress at that time, “Our support of European recovery is in full accord with our support of the United Nations. The success of the United Nations depends upon the independent strength of its members.” To overcome the perils of the present and to achieve the promise of the future, we must begin with the wisdom of the past. Our success depends on a coalition of strong and independent nations that embrace their sovereignty to promote security, prosperity, and peace	HC
40	northern frontier of the United States in consequence of the civil war begun in Canada, and instructions having been given to the United States officers on that frontier and applications having been made to the governors of the adjoining States to prevent any unlawful interference on the part of our citizens in the contest unfortunately commenced in the British Provinces, additional information has just been received that, notwithstanding the proclamations of the governors of the States of New York and Vermont exhorting their citizens to refrain from any unlawful acts within the territory of the United States, and notwithstanding the presence of the civil officers of the United States, who by my directions have visited the scenes of commotion with a view of impressing the citizens with a proper sense of their duty, the excitement, instead of being appeased, is every day increasing in degree; that arms and munitions of war and other supplies have been procured by the insurgents in the United States; that a military force, consisting in part, at least, of citizens of the United States, had been actually organized, had congregated at Navy Island, and were still in arms under the command of a citizen of the United States, and that they were constantly receiving accessions and aid:Now, therefore, to the end that the authority of the laws may be maintained and the faith of treaties observed, I, Martin Van Buren, do most earnestly exhort all citizens of the United States who have thus violated their	E
41	the trust to which the voice of my Country called me, being sufficient to awaken in the wisest and most experienced of her citizens, a distrustful scrutiny into his qualification, could not but overwhelm with dispondence, one, who, inheriting inferior endowments from nature and unpractised in the duties of civil administration, ought to be peculiarly conscious of his own deficencies. In this conflict of emotions, all I dare aver, is, that it has been my faithful study to collect my duty from a just appreciation of every circumstance, by which it might be affected. All I dare hope, is, that, if in executing this task I have been too much swayed by a grateful remembrance of former instances, or by an affectionate sensibility to this transcendent proof, of the confidence of my fellow-citizens; and have thence too little consulted my incapacity as well as disinclination for the weighty and untried cares before me; my error will be palliated by the motives which misled me, and its consequences be judged by my Country, with some share of the partiality in which they originated. Such being the impressions under which I have, in obedience to the public summons, repaired to the present station; it would be peculiarly improper to omit in this first official Act, my fervent supplications to that Almighty Being who rules over the Universe, who presides in the Councils of Nations, and whose providential aids can supply every human defect, that his benediction may consecrate to the liberties and	F
42	United Nations Charter but to those countries which have violated either the spirit or the letter of the charter, because we believe that the framework for world progress and peace is in the charter. And I will be glad to respectfully review any observations the General has made and give due consideration to them. Mr. President, there has been some criticism both abroad and here because Vice President Humphrey was not sent to London to the Churchill funeral. Would you care to go into your reasons and what motivated you in selecting the American delegation? THE PRESIDENT. Well, at first I thought I would hope that I would be able to go if my physical condition permitted. I asked that we defer final decisions until the doctors could act. But I had my staff contact President Truman and President Eisenhower and express the hope they could accompany me. President Truman was unable to go and President Eisenhower informed us that he had accepted the invitation of the family and he would be going and that he would be in attendance and would be doing other things there. I urged that he go with us in our delegation and sent a plane to California to pick him up. At the same time I personally called the Chief Justice and asked if he would agree to go with me in case we made the trip. I also was informed we had Senator Fulbright, the chairman of the Foreign Relations Committee, and Senator	E
43	THE PRESIDENT: Well, let me take the second issue first. I’ve been a strong believer in the notion that if somebody is willing to serve in our military, in uniform, putting their lives on the line for our security, that they should not be prevented from doing so because of their sexual orientation. And since there’s been a lot of discussion about polls over the last 48 hours, I think it’s worth noting that the overwhelming majority of Americans feel the same way. It’s the right thing to do. Now, as Commander-in-Chief, I’ve said that making this change needs to be done in an orderly fashion. I’ve worked with the Pentagon, worked with Secretary Gates, worked with Admiral Mullen to make sure that we are looking at this in a systemic way that maintains good order and discipline, but that we need to change this policy. There’s going to be a review that comes out at the beginning of the month that will have surveyed attitudes and opinions within the armed forces. I will expect that Secretary of Defense Gates and Chairman of the Joint Chiefs of Staff Admiral Mullen will have something to say about that review. I will look at it very carefully. But that will give us time to act in -- potentially during the lame duck session to change this policy. Keep in mind we’ve got a bunch of court cases that are out there as well. And something that would be very disruptive to good	E
44	connected with such unlawful obstructions, combinations, and assemblages to disperse and retire peaceably to their respective abodes on or before 12 o&#39;clock noon on the 9th day of July instant. Those who disregard this warning and persist in taking part with a riotous mob in forcibly resisting and obstructing the execution of the laws of the United States or interfering with the functions of the Government or destroying or attempting to destroy the property belonging to the United States or under its protection can not be regarded otherwise than as public enemies. Troops employed against such a riotous mob will act with all the moderation and forbearance consistent with the accomplishment of the desired end, but the stern necessities that confront them will not with certainty permit discrimination between guilty participants and those who are mingled with them from curiosity and without criminal intent. The only safe course, therefore, for those not actually unlawfully participating is to abide at their homes, or at least not to be found in the neighborhood of riotous assemblages. While there will be no hesitation or vacillation in the decisive treatment of the guilty, this warning is especially intended to protect and save the innocent. In testimony whereof I have hereunto set my hand and caused the seal of the United States to be hereto affixed. Done at the city of Washington, this 8th day of July, A. D. 1894, and of the Independence of the United States the one hundred and nineteenth. GROVER CLEVELAND.	DO
45	the appropriations for this program and for legislation establishing a career service for the Agency's overseas foreign service officers.The recent historic events in Hungary demand that all free nations share to the extent of their capabilities in the responsibility of granting asylum to victims of Communist persecution. I request the Congress promptly to enact legislation to regularize the status in the United States of Hungarian refugees brought here as parolees. I shall shortly recommend to the Congress by special message the changes in our immigration laws that I deem necessary in the light of our world responsibilities.The cost of peace is something we must face boldly, fearlessly. Beyond money, it involves changes in attitudes, the renunciation of old prejudices, even the sacrifice of some seeming self-interest.Only five days ago I expressed to you the grave concern of your Government over the threat of Soviet aggression in the Middle East. I asked for Congressional authorization to help counter this threat. I say again that this matter is of vital and immediate importance to the Nation's and the free world's security and peace. By our proposed programs in the Middle East, we hope to assist in establishing a climate in which constructive and long-term solutions to basic problems of the area may be sought.From time to time, there will be presented to the Congress requests for other legislation in the broad field of international affairs. All requests will reflect the steadfast purpose of this Administration to pursue peace, based on justice. Although	CTA
46	seeing these overcrowded facilities with — run by CPB [sic], when it comes to unaccompanied minors? THE PRESIDENT: Well, look, I guess I should be flattered people are coming because I’m the nice guy; that’s the reason why it’s happening — that I’m a decent man or however it’s phrased. That — you know, that’s why they’re coming, because they know Biden is a good guy. The truth of the matter is: Nothing has changed. As many people came — 28 percent increase in children to the border in my administration; 31 percent in the last year of — in 2019, before the pandemic, in the Trump administration. It happens every single, solitary year: There is a significant increase in the number of people coming to the border in the winter months of January, February, March. That happens every year. In addition to that, there is a — and nobody — and, by the way, does anybody suggest that there was a 31 percent increase under Trump because he was a nice guy and he was doing good things at the border? That’s not the reason they’re coming. The reason they’re coming is that it’s the time they can travel with the least likelihood of dying on the way because of the heat in the desert, number one. Number two, they’re coming because of the circumstances in-country — in-country. The way to deal with this problem — and I started to deal with it back when I was a United	E
47	directed the recent attacks on US personnel in Iraq that badly wounded four service members and killed one American, and he orchestrated the violent assault on the US embassy in Baghdad. In recent days, he was planning new attacks on American targets, but we stopped him. Soleimani’s hands were drenched in both American and Iranian blood. He should have been terminated long ago. By removing Soleimani, we have sent a powerful message to terrorists: If you value your own life, you will not threaten the lives of our people. As we continue to evaluate options in response to Iranian aggression, the United States will immediately impose additional punishing economic sanctions on the Iranian regime. These powerful sanctions will remain until Iran changes its behavior. In recent months alone, Iran has seized ships in international waters, fired an unprovoked strike on Saudi Arabia, and shot down two US drones. Iran’s hostilities substantially increased after the foolish Iran nuclear deal was signed in 2013, and they were given $150 billion, not to mention $1.8 billion in cash. Instead of saying “thank you” to the United States, they chanted “death to America.” In fact, they chanted “death to America” the day the agreement was signed. Then, Iran went on a terror spree, funded by the money from the deal, and created hell in Yemen, Syria, Lebanon, Afghanistan, and Iraq. The missiles fired last night at us and our allies were paid for with the funds made available by the last administration. The regime	DO
48	with the biggest tax increase in history, $150 billion. And that's just to start. Audience members. Boo-o-o! The President. He says he wants to tax the rich. But folks, he defines rich as anyone who has a job. [Laughter] You've heard of the separations of powers. Well, my opponent practices a different theory: the power of separations. Government has the power to separate you from your wallet. [Laughter] Now let me say this: When it comes to taxes, I've learned the hard way. There's an old saying, ``Good judgment comes from experience, and experience comes from bad judgment.'' Two years ago, I made a bad call on the Democrats tax increase. I underestimated Congress' addiction to taxes. With my back against the wall, I agreed to a hard bargain: One tax increase one time in return for the toughest spending limits ever. Well, it was a mistake to go along with the Democratic tax increase, and I admit it. But here's the question for the American people. Who do you trust in this election? The candidate who's raised taxes one time and regrets it, or the other candidate who raised taxes and fees 128 times and enjoyed it every time? Audience members. Viva Bush! Viva Bush! Viva Bush! The President. Thank you very much. Audience members. Hit 'em again! Hit 'em again, harder, harder! Hit 'em again! Hit 'em again, harder, harder! The President. When the new Congress convenes next January, I will propose to further reduce taxes across the	DO
49	of business. With a currency equivalent in value to the money of the commercial world, we are enabled to enter upon an equal competition with other nations in trade and production. The increasing foreign demand for our manufactures and agricultural products has caused a large balance of trade in our favor, which has been paid in gold, from the 1st of July last to November 15, to the amount of about $59,000,000. Since the resumption of specie payments there has also been a marked and gratifying improvement of the public credit. The bonds of the Government bearing only 4 per cent interest have been sold at or above par, sufficient in amount to pay off all of the national debt which was redeemable under present laws. The amount of interest saved annually by the process of refunding the debt since March 1, 1877, is $14,297,177. The bonds sold were largely in small sums, and the number of our citizens now holding the public securities is much greater than ever before. The amount of the national debt which matures within less than two years is $792,121,700, of which $500,000,000 bear interest at the rate of 5 per cent, and the balance is in bonds bearing 6 per cent interest. It is believed that this part of the public debt can be refunded by the issue of 4 per cent bonds, and, by the reduction of interest which will thus be effected, about $11,000,000 can be annually saved to the Treasury. To	E
50	or simple set of fixed rules for using force. Inevitably, the question of military intervention requires judgment. Each and every case is unique. To adopt rigid criteria would guarantee mistakes involving American interests and American lives. And it would give would-be troublemakers a blueprint for determining their own actions. It could signal U.S. friends and allies that our support was not to be counted on. Similarly, we cannot always decide in advance which interests will require our using military force to protect them. The relative importance of an interest is not a guide: Military force may not be the best way of safeguarding something vital, while using force might be the best way to protect an interest that qualifies as important but less than vital. But to warn against a futile quest for a set of hard-and-fast rules to govern the use of military force is not to say there cannot be some principles to inform our decisions. Such guidelines can prove useful in sizing and, indeed, shaping our forces and in helping us to think our way through this key question. Using military force makes sense as a policy where the stakes warrant, where and when force can be effective, where no other policies are likely to prove effective, where its application can be limited in scope and time, and where the potential benefits justify the potential costs and sacrifice. Once we are satisfied that force makes sense, we must act with the maximum possible support. The United States	E
51	begin now to consider what farm legislation we should develop for 1955 and beyond. Our aim should be economic stability and full parity of income for American farmers. But we must seek this goal in ways that minimize governmental interference in the farmers' affairs, that permit desirable shifts in production, and that encourage farmers themselves to use initiative in meeting changing economic conditions.A continuing study reveals nothing more emphatically than the complicated nature of this subject. Among other things, it shows that the prosperity of our agriculture depends directly upon the prosperity of the whole country--upon the purchasing power of American consumers. It depends also upon the opportunity to ship abroad large surpluses of particular commodities, and therefore upon sound economic relationships between the United States and many foreign countries. It involves research and scientific investigation, conducted on an extensive scale. It involves special credit mechanisms and marketing, rural electrification, soil conservation, and other programs.The whole complex of agricultural programs and policies will be studied by a Special Agricultural Advisory Commission, as I know it will by appropriate committees of the Congress. A nonpartisan group of respected authorities in the field of agriculture has already been appointed as an interim advisory group.The immediate changes needed in agricultural programs are largely budgetary and administrative in nature. New policies and new programs must await the completion of the far-reaching studies which have already been launched.IX.The determination of labor policy must be governed not by the vagaries of political expediency but by the	E
52	to carry the secession into effect, and that he may be empowered to give clearances to vessels in the name of the State. No act of violent opposition to the laws has yet been committed, but such a state of things is hourly apprehended. And it is the intent of this instrument to proclaim, not only that the duty imposed on me by the Constitution "to take care that the laws be faithfully executed" shall be performed to the extent of the powers already vested in me by law, or of such others as the wisdom of Congress shall devise and intrust to me for that purpose, but to warn the citizens of South Carolina who have been deluded into an opposition to the laws of the danger they will incur by obedience to the illegal and disorganizing ordinance of the convention; to exhort those who have refused to support it to persevere in their determination to uphold the Constitution and laws of their country; and to point out to all the perilous situation into which the good people of that State have been led, and that the course they are urged to pursue is one of ruin and disgrace to the very State whose rights they affect to support. Fellow-citizens of my native State, let me not only admonish you, as the First Magistrate of our common country, not to incur the penalty of its laws, but use the influence that a father would over his children whom he	DO
53	for purchase or redemption by the Secretary of the Treasury, the banking association depositing the same shall have the right to substitute other issues of the bonds of the United States in lieu thereof: Provided, That no bond upon which interest has ceased shall be accepted or shall be continued on deposit as security for circulation or for the safe-keeping of the public money; and in case bonds so deposited shall not be withdrawn, as provided by law, within thirty days after the interest has ceased thereon, the banking association depositing the same shall be subject to the liabilities and proceedings on the part of the Comptroller provided for in section 5234 of the Revised Statutes of the United States: And provided further, That section 4 of the act of June 20, 1874, entitled "An act fixing the amount of United States notes, providing for a redistribution of the national-bank currency, and for other purposes," be, and the same is hereby, repealed, and sections 5159 and 5160 of the Revised Statutes of the United States be, and the same are hereby, reenacted. Under this section it is obvious that no additional banks will hereafter be organized, except possibly in a few cities or localities where the prevailing rates of interest in ordinary business are extremely low. No new banks can be organized and no increase of the capital of existing banks can be obtained except by the purchase and deposit of 3 per cent bonds. No other bonds of the	E
54	made plain at the very outset the sympathy and enthusiasm of the Russian people might have been once for all enlisted on the side of the Allies, suspicion and distrust swept away, and a real and lasting union of purpose effected. Had they believed these things at the very moment of their revolution, and had they been confirmed in that belief since, the sad reverses which have recently marked the progress of their affairs towards an ordered and stable government of free men might have been avoided. The Russian people have been poisoned by the very same falsehoods that have kept the German people in the dark, and the poison has been , administered by the very same hand. The only possible antidote is the truth. It cannot be uttered too plainly or too often.From every point of view, therefore, it has seemed to be my duty to speak these declarations of purpose, to add these specific interpretations to what I took the liberty of saying to the Senate in January. Our entrance into the war has not altered out attitude towards the settlement that must come when it is over.When I said in January that the nations of the world were entitled not only to free pathways upon the sea, but also to assured and unmolested access to those-pathways, I was thinking, and I am thinking now, not of the smaller and weaker nations alone which need our countenance and support, but also of the great and powerful nations	HC
55	$24,400,997.38, and expenditures, exclusive of postal service, $28,796,056.66, a deficit of $4,395,059.28; or a total deficiency of $186,061,580.44 for the three years and eight months ending March 1, 1897. Not only are we without a surplus in the Treasury, but with an increase in the public debt there has been a corresponding increase in the annual interest charge, from $22,893,883.20 in 1892, the lowest of any year since 1862, to $34,387,297.60 in 1896, or an increase of $11,493,414.40. It may be urged that even if the revenues of the Government had been sufficient to meet all its ordinary expenses during the past three years, the gold reserve would still have been insufficient to meet the demands upon it, and that bonds would necessarily have been issued for its repletion. Be this as it may, it is clearly manifest, without denying or affirming the correctness of such a conclusion, that the debt would have been decreased in at least the amount of the deficiency, and business confidence immeasurably strengthened throughout the country. Congress should promptly correct the existing condition. Ample revenues must be supplied not only for the ordinary expenses of the Government, but for the prompt payment of liberal pensions and the liquidation of the principal and interest of the public debt. In raising revenue, duties should be so levied upon foreign products as to preserve the home market, so far as possible, to our own producers; to revive and increase manufactures; to relieve and encourage agriculture; to increase our	E
56	whether we're going to reform the way Government works but how fast and how much and how well. And those are the right questions, my fellow Americans, good questions to ask. And now I come to the last, and in many ways the most important issue that we have tried to address—the economy, yes; health care, yes; reform in the way the Government works, yes—but also what about the American people. How can each American make a contribution? How can each American do the work that all Americans must, taking responsibility for himself or herself and growing up into a vibrant community? We have tried to address those issues as well. The buzz word now people use is empowerment. I used to call it responsibility. I often have said, and I want to reiterate today, the United States Government cannot create an opportunity for anyone who will not be responsible enough to seize it. Opportunity is a two-way street and requires responsibility. That is the only way we'll ever rebuild the American community. In the days and months ahead, you will see the Secretary of Education talk about his remarkable education program to provide tougher national standards in education but also to give people at the grass roots level more flexibility in making public education work. You will see the Secretary of Agriculture and the Secretary of Housing and Urban Development talk about how we can empower even the poorest Americans to start their own businesses, save their own money,	UA
57	which led to our eminence, to rivet the gaze of all peoples upon our standards of national righteousness and our conception of international justice. Moreover, the world was ready to give us its confidence. It was the beckoning opportunity of the century, not for the glorification of this New World republic, but for America to hold every outpost of advancing civilization and invite all nations to join the further advance to heights dreamed of, but never before approached. But force of example was slung aside for force of armed alliance. We neglected our restorations at home, and the sacrifice of millions of lives left us and the world groping in anxiety, instead of revealing us in the sunlight of a new day with lines formed, ready for the onward march of peace and all its triumphs. Mindful of our splendid examples, and renewing every obligation of association in war, I want America to be the rock of security at home, resolute in righteousness and supremacy of the law. Our moral leadership in the world was lost when ambition sought to superimpose a reactionary theory of discredited autocracy upon the progressive principle of living, glowing democracy. My deep aspiration, my countrymen, if clothed with power, will be to regain that lost leadership, not for myself, not even for my party, though honoring and trusting it as I do, but for the country that I love from the bottom of my heart, with every fiber of my being, above all else in	UA
58	social barriers that we have accepted. For ours will never be a truly prosperous nation until all within it prosper. For inspiration, we need look no further than our own neighbors. With us in that wonderful crowd out there are people representing 18 of the daily Points of Light that I've named for their extraordinary involvement with the disabled community. We applaud you and your shining example. Thank you for your leadership for all that are here today. Now, let me just tell you a wonderful story, a story about children already working in the spirit of the ADA—a story that really touched me. Across the Nation, some 10,000 youngsters with disabilities are part of Little League's Challenger Division. Their teams play just like others, but—and this is the most remarkable part—as they play, at their sides are volunteer buddies from conventional Little League teams. All of these players work together. They team up to wheel around the bases and to field grounders together and, most of all, just to play and become friends. We must let these children be our guides and inspiration. I also want to say a special word to our friends in the business community. You have in your hands the key to the success of this act, for you can unlock a splendid resource of untapped human potential that, when freed, will enrich us all. I know there have been concerns that the ADA may be vague or costly, or may lead endlessly to litigation.	APR
59	such is only subject to occupation by Indian tribes, officers of the Indian Department, military posts, and such persons as may be privileged to reside and trade therein under the intercourse laws of the United States; and Whereas those laws provide for the removal of all persons residing and trading therein without express permission of the Indian Department and agents, and also of all persons whom such agents may deem to be improper persons to reside in the Indian country: Now, therefore, for the purpose of properly protecting the interests of the Indian nations and tribes, as well as of the United States, in said Indian Territory, and of duly enforcing the laws governing the same, I, Rutherford B. Hayes, President of the United States, do admonish and warn all such persons so intending or preparing to remove upon said lands or into said Territory without permission of the proper agent of the Indian Department against any attempt to so remove or settle upon any of the lands of said Territory; and I do further warn and notify any and all such persons who may so offend that they will be speedily and immediately removed therefrom by the agent, according to the laws made and provided; and if necessary the aid and assistance of the military forces of the United States will be invoked to carry into proper execution the laws of the United States herein referred to. In testimony whereof I have hereunto set my hand and caused the	CTA
60	be about 80 warriors, or males capable of bearing arms. The further pursuit of these miserable beings by a large military force seems to be as injudicious as it is unavailing. The history of the last year&#39;s campaign in Florida has satisfactorily shown that notwithstanding the vigorous and incessant operations of our troops (which can not be exceeded), the Indian mode of warfare, their dispersed condition, and the very smallness of their number (which increases the difficulty of finding them in the abundant and almost inaccessible hiding places of the Territory) render any further attempt to secure them by force impracticable except by the employment of the most expensive means. The exhibition of force and the constant efforts to capture or destroy them of course places them beyond the reach of overtures to surrender. It is believed by the distinguished officer in command there that a different system should now be pursued to attain the entire removal of all the Indians in Florida, and he recommends that hostilities should cease unless the renewal of them be rendered necessary by new aggressions; that communications should be opened by means of the Indians with him to insure them a peaceful and voluntary surrender, and that the military operations should hereafter be directed to the protection of the inhabitants. These views are strengthened and corroborated by the governor of the Territory, by many of its most intelligent citizens, and by numerous officers of the Army who have served and are still serving in	DO
